,Product,Reactants
2571,CC(=O)c1cc(C(C)(C)C)c(O)c(C(=O)Nc2ccc(S(=O)(=O)C(F)(F)F)cc2Cl)c1C,CC(=O)c1cc(C(C)(C)C)c(O)c(C(=O)O)c1C.Nc1ccc(S(=O)(=O)C(F)(F)F)cc1Cl
2572,O=C(Nc1ccc(-c2coc(-c3ccccc3)n2)cc1)c1ccccc1Cl,O=C(c1ccccc1Cl)Cl.Nc1ccc(-c2coc(-c3ccccc3)n2)cc1
2573,COc1cc(OC)c(F)c(N2Cc3cnc4c(ccn4COCC[Si](C)(C)C)c3C3(CCN(C)CC3)C2=O)c1F,COc1cc(OC)c(F)c(N2Cc3cnc4c(ccn4COCC[Si](C)(C)C)c3C3(CCNCC3)C2=O)c1F.C=O
2574,CN(C)C(=O)n1cnc(S(=O)(=O)N2C3CCCC2CC3)n1,CN(C)C(=O)n1cnc(S(=O)(=O)Cl)n1.N1C2CCCC1CC2
2575,Cc1ccc2cc(CN3CCN(c4ccccn4)CC3)ccc2c1,Cc1ccc2cc(CCl)ccc2c1.N1CCN(c2ccccn2)CC1
2576,CCC(O)c1cccc(O[Si](C)(C)C(C)(C)C)c1,CC[Mg+].C(=O)c1cccc(O[Si](C)(C)C(C)(C)C)c1
2577,Cc1ccccc1N(N)C(=O)c1ccccc1,Cc1ccccc1NN.C(=O)(c1ccccc1)OC(=O)c1ccccc1
2578,Cc1nc(NC2CCC(NC(=O)OC(C)(C)C)CC2)nc(N(C)C)c1C,Cc1nc(Cl)nc(N(C)C)c1C.NC1CCC(NC(=O)OC(C)(C)C)CC1
2579,Nc1cc(C(F)(F)F)ccc1NC(=O)CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21,Nc1cc(C(F)(F)F)ccc1N.C(=O)(CCCCCNC(=O)C=C1c2ccccc2-c2ccccc21)O
2580,CC(C)(C)OC(=O)N1CCC(C)(N2CCC(NC3CCCCC3O)CC2)C1,CC(C)(C)OC(=O)N1CCC(C)(N2CCC(=O)CC2)C1.NC1CCCCC1O
2581,O=c1ccc2cc(S(=O)(=O)Nc3ccon3)ccc2n1-c1ccc(Cl)cc1,O=c1ccc2cc(S(=O)(=O)Nc3ccon3)ccc2n1-c1ccc(Cl)cc1Br
2582,COC=CCC1CCC(c2ccc(C#N)cc2)CC1,COC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C(CC1CCC(c2ccc(C#N)cc2)CC1)=O
2583,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN)c(Cl)c1,CCc1nc2c(C)cc(C)nc2n1-c1ccc(CCN=[N+]=[N-])c(Cl)c1
2584,NCCc1cc(F)c2c(c1F)OCCO2,N#CCc1cc(F)c2c(c1F)OCCO2
2585,Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)N2CCC(C)(C)C2)n1,Cn1cc(NC(=O)c2nc(C3CC3)ccc2Nc2cncnc2)c(C(=O)OC)n1.N1CCC(C)(C)C1
2586,COC(=O)COc1ccc(CC(=O)O)cc1,COC(=O)COc1ccc(CC(=O)OCc2ccccc2)cc1
2587,O=C([O-])c1ccc(OCCCCO)cc1,O=C([O-])c1ccc(OCCCCOC(C)=O)cc1
2588,Cn1ncc2c1CN(C(=O)c1ccc3cc[nH]c3c1)C2C(=O)Nc1ccc(-n2ccccc2=O)cc1F,Cn1ncc2c1CNC2C(=O)Nc1ccc(-n2ccccc2=O)cc1F.C(=O)(c1ccc2cc[nH]c2c1)O
2589,CS(=O)Cc1cccc2c(C3(C4CC4)CCc4cc(F)ccc43)c[nH]c12,CSCc1cccc2c(C3(C4CC4)CCc4cc(F)ccc43)c[nH]c12.OOC(=O)c1cccc(Cl)c1
2590,CC1(COC(=O)c2ccccc2)C=CCCCO1,CC(COC(=O)c1ccccc1)(C=C)OCCCC=C
2591,CCN1CCC(C(=O)NO)(S(=O)(=O)c2ccc(-c3ccc(OC(F)(F)C(F)F)cc3)cc2)CC1,CCN1CCC(C(=O)NOC2CCCCO2)(S(=O)(=O)c2ccc(-c3ccc(OC(F)(F)C(F)F)cc3)cc2)CC1
2592,CN(C)C(=O)CN(c1nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12)S(C)(=O)=O,CN(C)C(=O)CNS(C)(=O)=O.c1(Br)nc(C(=O)NCc2ccc(F)cc2)c(O)c2ncccc12
2593,CC=CCn1c(C(=O)CCc2ccc(F)cc2F)cc(C)c1C,CC=CCBr.[nH]1c(C(=O)CCc2ccc(F)cc2F)cc(C)c1C
2594,Cc1nc2sccn2c1C(=O)NC1CCCN(C(=O)c2ccccc2-c2cccc(Cl)c2)C1,Cc1nc2sccn2c1C(=O)NC1CCCNC1.C(=O)(c1ccccc1-c1cccc(Cl)c1)O
2595,Cc1ccnc(N2CCN(CCCN3C(=O)CC(C)N3c3ccc(C(=O)O)cc3)CC2)c1,Cc1ccnc(N2CCN(CCCN3C(=O)CC(C)N3c3ccc(C(=O)OC)cc3)CC2)c1
2596,CCCCCCCN1CCC(C(=O)OCc2ccccc2)CC1,CCCCCCCI.N1CCC(C(=O)OCc2ccccc2)CC1
2597,O=c1ccn2c3ccc(Br)cc3c3cc(O)cc1c32,O=c1ccn2c3ccc(Br)cc3c3cc(OC)cc1c23
2598,COc1ccc(F)c(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c1,COc1ccc(F)c(B(O)O)c1.c1(Br)cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O
2599,CC(C)CNC1CCN(C(=O)OC(C)(C)C)CC1,CC(C)CN.C1(=O)CCN(C(=O)OC(C)(C)C)CC1
2600,N#Cc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,N#Cc1cc(F)ccc1F.Oc1ccc(Cl)c(Cl)c1
2601,CN(C)CCNC(=O)c1nc(Cl)c2ccccc2c1O,CN(C)CCN.C(=O)(c1nc(Cl)c2ccccc2c1O)OCCCC
2602,CCOC(=O)CCCN1CCc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)cc2CC1,CCOC(=O)CCCBr.N1CCc2ccc(-c3noc(-c4cnc(OC(C)C)c(Cl)c4)n3)cc2CC1
2603,COc1c2c(c(OC)c(OC)c1OC)CCC(CCO)CC2,COc1c2c(c(OC)c(OC)c1OC)CCC(CCOC(C)=O)CC2
2604,CC(C)Cc1cc(CNCCN2CCN(c3cccc(Cl)c3)CC2)n(C(C)(C)C)n1,CC(C)Cc1cc(C=O)n(C(C)(C)C)n1.NCCN1CCN(c2cccc(Cl)c2)CC1
2605,O=S1(=O)Cc2ccccc2C12CCNCC2,O=S1(=O)Cc2ccccc2C12CCN(C(OC(C)(C)C)=O)CC2
2606,COC(=O)c1cc(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)ccc1NC(=O)c1ccc(Cl)cc1Cl,COC(=O)c1cc(C(=O)c2ccc(NC(=O)OCC3c4ccccc4-c4ccccc43)cc2)ccc1N.C(=O)(c1ccc(Cl)cc1Cl)Cl
2607,Cc1cc(-c2ccc(O)cc2)ccc1C(=O)O,Cc1cc(Br)ccc1C(=O)O.c1(B2OC(C)(C)C(C)(C)O2)ccc(O)cc1
2608,CN(Cc1cn(S(=O)(=O)c2cncc(F)c2)c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C,CN(Cc1c[nH]c(-c2cccnc2F)c1F)C(=O)OC(C)(C)C.S(=O)(=O)(c1cncc(F)c1)Cl
2609,COc1ccc(C(=O)Nc2ccccc2NC(=O)c2ccc(SC)cc2)cc1,COc1ccc(C(=O)Nc2ccccc2N)cc1.C(=O)(c1ccc(SC)cc1)O
2610,Cc1cc(C)n2nc3c(c2n1)CNC3,Cc1cc(C)n2nc3c(c2n1)CN(C(OC(C)(C)C)=O)C3
2611,NCc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2,N#Cc1cc(-c2ccccc2)c(=O)n2c1-c1sccc1CC2
2612,O=C1OC(Cn2ccnn2)CN1c1ccc(C2=CCN(S(=O)(=O)CCCCl)CC2)c(F)c1,O=C1OC(Cn2ccnn2)CN1c1ccc(C2=CCNCC2)c(F)c1.S(=O)(=O)(CCCCl)Cl
2613,O=CCCc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,OCCCc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1
2614,C=C(CCCCCCCCCCCCCCCC)CC(CO)COCCCCCCCCCCCCCCCC,C=C(CCCCCCCCCCCCCCCC)CC(CO)CO.C(CCCCCCCCCCCCCCC)Br
2615,COc1cc([N+](=O)[O-])ccc1OCCN1CCC(F)C1,COc1cc([N+](=O)[O-])ccc1OCCBr.N1CCC(F)C1
2616,CCC(Sc1nnc2c3ccccc3n(CC(=O)O)c2n1)C(=O)N1c2ccccc2Sc2ccccc21,CCC(Sc1nnc2c3ccccc3n(CC(=O)OCC)c2n1)C(=O)N1c2ccccc2Sc2ccccc21
2617,CNS(=O)(=O)Cc1cccc([N+](=O)[O-])c1,CN.S(=O)(=O)(Cc1cccc([N+](=O)[O-])c1)Cl
2618,CC(C)(C)OC(=O)N1CCc2nc(N)sc2C1,CC(C)(C)OC(=O)N1CCC(=O)C(Br)C1.NC(N)=S
2619,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O
2620,COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)N4CCCc5ccccc54)cc3)cc21,COCCCN1CCOc2ccc(COC3CN(C(=O)OCc4ccccc4)CCC3c3ccc(CC(=O)O)cc3)cc21.N1CCCc2ccccc21
2621,CC(C)(O)C(N)CCCC(F)(F)F,CC(C)(O)C(NC(=O)OCc1ccccc1)CCCC(F)(F)F
2622,CC(C)S(=O)(=O)N1Cc2ccccc2C2(CCN(C(=O)OC3C4CC5CC(C4)CC3C5)CC2)C1,CC(C)S(=O)(=O)Cl.N1Cc2ccccc2C2(CCN(C(=O)OC3C4CC5CC(C4)CC3C5)CC2)C1
2623,CC(C)CC(NC(c1ccc(C(=O)N2CCN(C)CC2)cc1)C(F)(F)F)C(=O)NCC#N,CC(C)CC(NC(c1ccc(C(=O)O)cc1)C(F)(F)F)C(=O)NCC#N.N1CCN(C)CC1
2624,CC(=O)Nc1cccc2c1OCCO2,CC(=O)OC(C)=O.Nc1cccc2c1OCCO2
2625,Cn1c(CCN2CCC(COc3ccccc3F)CC2)cncc1=O,CI.[nH]1c(CCN2CCC(COc3ccccc3F)CC2)cncc1=O
2626,CC1(C)CC(=NO)CCC1O,CC1(C)CC(=O)CCC1O.NO
2627,CNc1ccc(C=CC(=O)c2ccc(Br)s2)cc1,CI.Nc1ccc(C=CC(=O)c2ccc(Br)s2)cc1
2628,COC(=O)C=Cc1cccc(S(=O)(=O)Nc2cccc(OC)c2)c1,COC(=O)C=Cc1cccc(S(=O)(=O)Cl)c1.Nc1cccc(OC)c1
2629,Cc1ccc2c(c1)C1CCCC1C(=O)N2,Cc1ccc2c(c1)c1c(c(=O)[nH]2)CCC1
2630,CC1(C)C(C(=O)c2c[nH]c3cccc([N+](=O)[O-])c23)C1(C)C,CC1(C)C(C(=O)Cl)C1(C)C.c1c[nH]c2cccc([N+](=O)[O-])c12
2631,CCNC(=O)c1ccc(-n2nnc(C(=O)NC3CC3)c2Cc2ccccc2)cc1,CCNC(=O)c1ccc(-n2nnc(C(=O)O)c2Cc2ccccc2)cc1.NC1CC1
2632,OCc1cc(Cl)nc(Cl)c1,O=C(c1cc(Cl)nc(Cl)c1)OCC
2633,Nc1ncc(C2CCC3(CC2)OCCO3)nc1-c1ccc(C(=O)NCc2ccccc2)c(F)c1,Nc1ncc(C2CCC3(CC2)OCCO3)nc1Br.c1(B(O)O)ccc(C(=O)NCc2ccccc2)c(F)c1
2634,CCCCOCCOc1ccc(-c2ccc(N(C)CCOC)c(C=CC(=O)O)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N(C)CCOC)c(C=CC(=O)OCC)c2)cc1
2635,CCN1CCN(C(=O)c2ccc(-c3cc4c(NC(C)c5ccccc5)ncnc4[nH]3)cc2)CC1,CCN1CCNCC1.C(=O)(c1ccc(-c2cc3c(NC(C)c4ccccc4)ncnc3[nH]2)cc1)O
2636,Nc1cccc(-c2nn3cccc(F)c3c2-c2ccnc(Cl)n2)c1,N(c1cccc(-c2nn3cccc(F)c3c2-c2ccnc(Cl)n2)c1)C(=O)C(F)(F)F
2637,CC(=O)c1ccc(N2CCN(Cc3ccccc3)CC2)cc1,CC(=O)c1ccc(N2CCNCC2)cc1.C(c1ccccc1)=O
2638,CCOC(=O)C=CC(O)c1ccc2nc(-c3cccs3)oc2c1,CCOC(=O)C=CI.C(=O)c1ccc2nc(-c3cccs3)oc2c1
2639,CN(C)C1CCC(NCCO)CC1,CN(C)C1CCC(N(CCO)C(OC(C)(C)C)=O)CC1
2640,CC(C)(C)OC(=O)c1ccc(N2CCN(c3ccc(C(=O)Nc4cccc(C(C)(C)C)c4)cn3)CC2)cc1,CC(C)(C)OC(=O)c1ccc(Br)cc1.N1CCN(c2ccc(C(=O)Nc3cccc(C(C)(C)C)c3)cn2)CC1
2641,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)Nc5cccc(-c6ccc(CCCC=O)cc6)c5)c4)cc23)c1,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)Nc5cccc(-c6ccc(CCCCO)cc6)c5)c4)cc23)c1
2642,CCN(C)CC(=O)N1CCc2cc(OC)c(Nc3nc4c(ccn4S(=O)(=O)c4ccc(C)cc4)c4nc5cccc(F)c5c(=O)n34)cc21,CCN(C)CC(=O)N1CCc2cc(OC)c(N)cc21.c1(Cl)nc2c(ccn2S(=O)(=O)c2ccc(C)cc2)c2nc3cccc(F)c3c(=O)n12
2643,COC(C)(C)c1cc(Br)cc(C(C)(C)C)c1,CI.OC(C)(C)c1cc(Br)cc(C(C)(C)C)c1
2644,COc1ccc(C(=O)c2cccc(C(F)(F)F)c2F)cc1,COc1ccc([Mg+])cc1.C(=O)(c1cccc(C(F)(F)F)c1F)N(OC)C
2645,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1F)nn2CC1CC(F)(F)CN1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1F)nn2CC1CC(F)(F)CN1C(OC(C)(C)C)=O
2646,CCCS(=O)(=O)Nc1ccc(Cl)c(C(=O)O)c1Cl,CCCS(=O)(=O)Cl.Nc1ccc(Cl)c(C(=O)O)c1Cl
2647,Nc1ccc2c(c1)NCCC2,[N+](c1ccc2c(c1)NCCC2)(=O)[O-]
2648,OCCCOc1ccccc1,OC(CCOc1ccccc1)=O
2649,COCCNCc1ccc(C#N)cc1,COCCN.C(c1ccc(C#N)cc1)Br
2650,CCOC(=O)CC(=O)Nc1nc(-c2ccc(OC)cc2)c(-c2cccnc2)s1,CCOC(=O)CC(=O)Cl.Nc1nc(-c2ccc(OC)cc2)c(-c2cccnc2)s1
2651,COC(=O)c1cc(CN(CC(=O)OC(C)(C)C)C2CCc3c2ccc(C(=O)OC(C)(C)C)c3C)ncn1,COC(=O)c1cc(CBr)ncn1.N(CC(=O)OC(C)(C)C)C1CCc2c1ccc(C(=O)OC(C)(C)C)c2C
2652,Cc1nn(Cc2ccc(NC(=O)c3oc4c(Cl)cccc4c3C)cc2)c(C)c1CC(=O)OC(C)(C)C,Cc1nn(Cc2ccc(N)cc2)c(C)c1CC(=O)OC(C)(C)C.C(=O)(c1oc2c(Cl)cccc2c1C)O
2653,CC1CC(NC(=O)c2cccnn2)CC1c1cnc2cnc3[nH]ccc3n12,CC1CC(N)CC1c1cnc2cnc3[nH]ccc3n12.C(=O)(c1cccnn1)O
2654,CN1CC2CC2(c2ccc(F)c3ccccc23)C1,C=O.N1CC2CC2(c2ccc(F)c3ccccc23)C1
2655,CCc1nc2c(C)cc(CC(C)(C)O)nc2n1C1CCc2cc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)ccc21,CCc1nc2c(C)cc(CC(C)=O)nc2n1C1CCc2cc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)ccc21.C[Mg+]
2656,CN(CCN1CCSc2cc([N+](=O)[O-])ccc21)C(=O)OC(C)(C)C,CNCCN1CCSc2cc([N+](=O)[O-])ccc21.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
2657,Fc1cc2nc(COc3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1N1CCNCC1,Fc1cc2nc(COc3ccccc3)n(Cc3ccc(Cl)cc3)c2cc1N1CCN(C(OC(C)(C)C)=O)CC1
2658,CC(NC(=O)c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12)C(C)(C)C,CC(N)C(C)(C)C.C(=O)(c1c(CN2CCC(N3CCCCC3)CC2)c(-c2ccccc2)nc2ccccc12)O
2659,CCOc1ccc(OC(F)(F)F)c(-c2ncc(NC(=O)c3conc3C)nc2N)c1,CCOc1ccc(OC(F)(F)F)c(B(O)O)c1.c1(Cl)ncc(NC(=O)c2conc2C)nc1N
2660,CCCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1CCC(=O)OCC,CCCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1C=CC(=O)OCC
2661,Cc1c(Cl)cc(C(C)O)c(OCCNC(=O)OC(C)(C)C)c1C(=O)O,Cc1c(Cl)cc(C(C)=O)c(OCCNC(=O)OC(C)(C)C)c1C(=O)O
2662,Cc1onc(-c2ccccc2)c1-c1cn2cc(NC(=O)CC3CC3)ccc2n1,Cc1onc(-c2ccccc2)c1-c1cn2cc(N)ccc2n1.C(=O)(CC1CC1)O
2663,O=C(O)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc21,O=C(OCC)Cn1nnc2cnc(N3CCC(Oc4cc(F)ccc4Br)CC3)nc12
2664,NC(=O)c1c(NC(=O)c2ccccc2Cl)sc2c1CCCC2,NC(=O)c1c(N)sc2c1CCCC2.C(=O)(c1ccccc1Cl)Cl
2665,O=C(CO)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21,O=C(COC(C)=O)N1NCCn2nc(-c3ccc(F)cc3)c(-c3ccncc3)c21
2666,COC(=O)c1cc(O)c2cc(C)cc(N)c2n1,COC(=O)c1cc(O)c2cc(C)cc([N+](=O)[O-])c2n1
2667,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCNC3)c2n1,CSc1ncc2cc(-c3ccccc3C)c(=O)n(C3CCN(C(OC(C)(C)C)=O)C3)c2n1
2668,CC(C)(C)C(=O)c1ccc(C(=O)NC(=O)CCc2ccccc2)cc1,CC(C)(C)C(=O)c1ccc(C(=O)Cl)cc1.NC(=O)CCc1ccccc1
2669,COC(=O)c1ccc(CC2CCC(C(O)c3cccnc3)N2C(=O)OC(C)(C)C)cc1,COC(=O)c1ccc(CC2CCC(C(O[Si](C(C)(C)C)(C)C)c3cccnc3)N2C(=O)OC(C)(C)C)cc1
2670,CON(C)C(=O)C1CC1,CONC.C(=O)(C1CC1)Cl
2671,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCNC2=O,Cn1c(-c2nc(N)ncc2C#Cc2cccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)c2)cc2c1CCN(C(OC(C)(C)C)=O)C2=O
2672,CCOC(=O)c1nc(Cl)ncc1NC1CC1,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1
2673,Cc1cc(C)c(C(=O)O)[nH]1,Cc1cc(C)c(C(=O)OCC)[nH]1
2674,CN(C)Cc1ccc([N+](=O)[O-])cc1,CNC.C(c1ccc([N+](=O)[O-])cc1)=O
2675,CN(C)C(CN1CCN(c2ccc(F)cc2)CC1)CN1c2cccc3cccc(c23)S1(=O)=O,CNC.C(CN1CCN(c2ccc(F)cc2)CC1)(CN1c2cccc3cccc(c23)S1(=O)=O)Br
2676,CCOC(=O)c1c[nH]c2c(-c3ccc(OC)cc3OCC3CC3)ncnc12,CCOC(=O)c1c[nH]c2c(Cl)ncnc12.c1(B2OC(C)(C)C(C)(C)O2)ccc(OC)cc1OCC1CC1
2677,CC(C)CCNCCCO,CC(C)CCI.NCCCO
2678,c1ccc2nc(NC3CC(n4cnc5c(N6CCOCC6)ncnc54)C3)ncc2c1,c1ccc2nc(NC3CC(n4cnc5c(Cl)ncnc45)C3)ncc2c1.N1CCOCC1
2679,CC(C)(C)c1ccc(NC(=O)c2ccc(Br)cn2)cc1,CC(C)(C)c1ccc(N)cc1.C(=O)(c1ccc(Br)cn1)O
2680,Cc1c(C(OC(C)(C)C)C(=O)O)c(-c2ccc(Cl)cc2)c2ccccc2c1CCCN(C)C,Cc1c(C(OC(C)(C)C)C(=O)O)c(-c2ccc(Cl)cc2)c2ccccc2c1C#CCN(C)C
2681,CCOC(=O)c1cn(-c2cc3[nH]c(=O)[nH]c3cc2C)c(=O)n(Cc2cccc(C(F)(F)F)c2C)c1=O,CCOC(=O)c1cn(-c2cc3[nH]c(=O)[nH]c3cc2C)c(=O)[nH]c1=O.C(c1cccc(C(F)(F)F)c1C)Br
2682,Cc1cc(Oc2ccc(C(=O)NC(C)C(=O)O)cc2)ccc1N(CCCl)CCCl,Cc1cc(Oc2ccc(C(=O)NC(C)C(=O)OC(C)(C)C)cc2)ccc1N(CCCl)CCCl
2683,COc1ncc(-c2ccnc3ccc(OC4CCNC4)cc23)cc1Cl,COc1ncc(-c2ccnc3ccc(OC4CCN(C(OC(C)(C)C)=O)C4)cc23)cc1Cl
2684,CC(C)n1nc(C(=O)O)c2cc(F)ccc21,CC(C)n1nc(C(=O)OCC)c2cc(F)ccc12
2685,CC(C)C(=O)NC1CCc2c(c3cc(Cl)ccc3n2Cc2ccccc2N)C1,CC(C)C(=O)NC1CCc2c(c3cc(Cl)ccc3n2Cc2ccccc2[N+](=O)[O-])C1
2686,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,O=C(c1ccccc1-c1ccc(C(F)(F)F)cc1)O.NC1CCN(Cc2ccccc2)CC1
2687,Cc1ccc(NC(=O)c2ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncc(Br)c2)n1,Cc1ccc(N)cc1Nc1nccc(-c2cncc(Br)c2)n1.C(=O)(c1ccc(CN2CCN(C(=O)OC(C)(C)C)CC2)c(C(F)(F)F)c1)O
2688,CC(=O)NC12CC(O)(C1)C2,CC(=O)NC12CC(OC(C)=O)(C1)C2
2689,NCC(O)COCc1ccccc1,N(CC(O)COCc1ccccc1)=[N+]=[N-]
2690,CC(C)(C)CN1CC2(CCCC(C)(CN)C2)OC1=O,CC(C)(C)CN1CC2(CCCC(C)(CN=[N+]=[N-])C2)OC1=O
2691,Cc1ccc(S(=O)(=O)OCC2Cc3ccc(F)c(-c4ccccc4C)c3O2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.OCC1Cc2ccc(F)c(-c3ccccc3C)c2O1
2692,NC1CCC(=O)c2sccc21,N(C1CCC(=O)c2sccc21)C(C)=O
2693,CCn1c(C(=O)NC(c2cccc(C(F)(F)F)c2)C(F)(F)F)cc2cc(C(=O)NC3CC3)c(C)nc21,CCn1c(C(=O)NC(c2cccc(C(F)(F)F)c2)C(F)(F)F)cc2cc(C(=O)O)c(C)nc12.NC1CC1
2694,O=C(NCc1ccccc1)OCc1ccccc1[N+](=O)[O-],O=C=NCc1ccccc1.OCc1ccccc1[N+](=O)[O-]
2695,Cc1ccc(S(=O)(=O)OCC(CCC(=O)OC2CCCCC2)CC2COC(C)(C)N2C(=O)OC(C)(C)C)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.OCC(CCC(=O)OC1CCCCC1)CC1COC(C)(C)N1C(=O)OC(C)(C)C
2696,CC(C)(C)OC(=O)N1CCC(COc2ncc(-c3ccc(CN4C(=O)CCC4=O)cc3)cn2)CC1,CC(C)(C)OC(=O)N1CCC(COc2ncc(-c3ccc(CO)cc3)cn2)CC1.N1C(=O)CCC1=O
2697,CC(C)(C)CCN1CCC(O)C1,CC(C)(C)CC=O.N1CCC(O)C1
2698,CCOC(=O)c1nn(C(C)(C)C)c(=O)n1CC(=O)C(C)(C)C,CCOC(=O)c1nn(C(C)(C)C)c(=O)[nH]1.C(C(=O)C(C)(C)C)Br
2699,Nc1cc(-c2c(-c3ccc(F)cc3)nn3c2CCCC3)ccn1,N(c1cc(-c2c(-c3ccc(F)cc3)nn3c2CCCC3)ccn1)Cc1ccccc1
2700,C[N+]1(C)CCC(OC(=O)C(c2noc3ccccc23)N2CCCCC2)CC1,CI.N1(C)CCC(OC(=O)C(c2noc3ccccc23)N2CCCCC2)CC1
2701,CC(C)(C)OC(=O)N1CCOc2c(-c3ccoc3)csc2C1,CC(C)(C)OC(=O)N1CCOc2c(Br)csc2C1.c1(B(O)O)ccoc1
2702,Cn1c(=O)c(-c2cc(N)c(F)cc2F)cc2cnccc21,Cn1c(=O)c(-c2cc(N)c(F)cc2F)cc2cnc(Cl)cc12
2703,CC(O)c1cccc(C(=O)Nc2c(C(N)=O)oc3ccc(F)cc23)c1,CC(=O)c1cccc(C(=O)Nc2c(C(N)=O)oc3ccc(F)cc23)c1
2704,CC(=O)NC1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1,CC(=O)Cl.NC1CCC(NC(=O)c2c(C)[nH]c3c(-c4ccc(F)cc4OCC4CC4)ncnc23)CC1
2705,CC(C)(C)OC(=O)N1CCN(C2CCN(Cc3cc(Br)ccc3OCc3ccc(Cl)cc3)CC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.C1(=O)CCN(Cc2cc(Br)ccc2OCc2ccc(Cl)cc2)CC1
2706,COCCOCCOCCNC(=O)CN(CC(=O)NCCOCCOCCOC)C(=O)CCC(=O)NC(=O)Cc1ccc(CCCCc2ccccc2)cc1,COCCOCCOCCNC(=O)CNCC(=O)NCCOCCOCCOC.C(=O)(CCC(=O)NC(=O)Cc1ccc(CCCCc2ccccc2)cc1)O
2707,COC(=O)C1CC2(CCN1)CCN(c1cc(OC(c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n1)CC2,COC(=O)C1CC2(CCN1)CCNCC2.c1(Cl)cc(OC(c2ccc(Cl)cc2-n2ccc(C)n2)C(F)(F)F)nc(N)n1
2708,COC(=O)CC(=O)CC(O)C=Cc1c(C(C)C)cc(-c2ccccc2)nc1-c1ccc(F)cc1,COC(=O)CC(=O)C.C(=O)C=Cc1c(C(C)C)cc(-c2ccccc2)nc1-c1ccc(F)cc1
2709,CC(NC1CCCc2c(O)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1,CC(NC1CCCc2c(OC)cccc21)c1nc(-c2ccccc2)c(-c2ccccc2)o1
2710,C=CCN1C(=O)C2CC(c3ccc([N+](=O)[O-])cc3)(C2)C1=O,C=CCBr.N1C(=O)C2CC(c3ccc([N+](=O)[O-])cc3)(C2)C1=O
2711,CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)N(CCS(=O)(=O)F)c2ccccc2)c1)c1ccncc1,CC(C)(C)OC(=O)N(CCOc1cc(Cl)cc(C(=O)O)c1)c1ccncc1.N(CCS(=O)(=O)F)c1ccccc1
2712,OC(C#Cc1ccccc1)c1cccc(Oc2ccccc2)c1,O=Cc1cccc(Oc2ccccc2)c1.C#Cc1ccccc1
