,Product,Reactants
2990,COc1nccc2ccc([N+](=O)[O-])cc12,C[O-].c1(Cl)nccc2ccc([N+](=O)[O-])cc12
2991,Cc1nc2ccc(-n3ccc(OCc4ccc(F)cc4)cc3=O)cc2n1C,Cc1nc2ccc(Br)cc2n1C.[nH]1ccc(OCc2ccc(F)cc2)cc1=O
2992,CCOC(=O)C=C(C)c1ccc2cc(C)ccc2c1,CCOC(=O)CP(OCC)(=O)OCC.C(C)(c1ccc2cc(C)ccc2c1)=O
2993,CN(C)CCCC#Cc1ccc(N(C)C(=O)OC(C)(C)C)cc1,CNC.C(CCC#Cc1ccc(N(C)C(=O)OC(C)(C)C)cc1)OS(C)(=O)=O
2994,CC(C)n1ccc(Nc2cc(NC3CCC(NC(=O)CC#N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)n1,CC(C)n1ccc(Nc2cc(NC3CCC(N)CC3)nn3c(C(=O)Nc4ccncc4F)cnc23)n1.C(=O)(CC#N)O
2995,CCCCCCCCCCCCC(=O)Oc1ccc(C(=O)Oc2ccc(OCc3ccccc3)cc2)cc1,CCCCCCCCCCCCC(=O)Oc1ccc(C(=O)O)cc1.Oc1ccc(OCc2ccccc2)cc1
2996,CC(C)(C)OC(=O)NC(CC(CN=[N+]=[N-])SSC(C)(C)C)C(=O)O,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.NC(CC(CN=[N+]=[N-])SSC(C)(C)C)C(=O)O
2997,Nc1cccc2nc(NC3CCc4ccccc43)ccc12,[N+](c1cccc2nc(NC3CCc4ccccc43)ccc12)(=O)[O-]
2998,CC(C)(C)OC(=O)N1CCCn2c(nc3cnc4cc(OCc5ccccc5)ccc4c32)C1,CC(C)(C)OC(=O)NCCCn1c(CCl)nc2cnc3cc(OCc4ccccc4)ccc3c12
2999,CCc1cnc2ccc(Cc3nnc4ccc(C)nn34)cc2c1,C=Cc1cnc2ccc(Cc3nnc4ccc(C)nn34)cc2c1
3000,c1ccc(COc2ccc3ccc4cccc5ccc2c3c45)cc1,c1ccc(CBr)cc1.Oc1ccc2ccc3cccc4ccc1c2c34
3001,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(C)=O)c1,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(SC)c1.OO
3002,CC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(NC(=O)CNC(=O)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(C)C)C(C)C)C(=O)NCC(=O)O,CC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(NC(=O)CNC(=O)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(NC(=O)OCc1ccccc1)C(C)C)C(C)C)C(C)C)C(=O)NCC(=O)OC
3003,Cc1c(O)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1,Cc1c(OC)cccc1CC1CCCC=C1c1nc(-c2ccccc2)c(-c2ccccc2)o1
3004,CC(C)(C)OC(=O)NCCCOc1cc(F)ccc1Br,CC(C)(C)OC(=O)NCCCBr.Oc1cc(F)ccc1Br
3005,O=C(O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,O=C(O)c1ccc(S(=O)(=O)Cl)cc1.Nc1cccc2c(Cl)c[nH]c12
3006,CCN(CC1CCNCC1)C(=O)c1cc(-c2ccccc2)nc2ccccc12,CCN(CC1CCN(Cc2ccccc2)CC1)C(=O)c1cc(-c2ccccc2)nc2ccccc12
3007,O=C(O)c1cc(Br)cc(-c2cccnc2)c1,O=C(OC)c1cc(Br)cc(-c2cccnc2)c1
3008,CCOC(=O)C(COC(=O)Cc1ccc([N+](=O)[O-])c(C)c1)(C(=O)OCC)c1ccccc1,CCOC(=O)C(CO)(C(=O)OCC)c1ccccc1.OC(=O)Cc1ccc([N+](=O)[O-])c(C)c1
3009,Oc1ccc(Nc2nc(Cl)cc3ccccc23)cc1,O(c1ccc(Nc2nc(Cl)cc3ccccc23)cc1)C
3010,COc1ccc(-c2nc(OC)oc2-c2ccc(OCCN3C(=O)c4ccccc4C3=O)cc2)cc1,COc1ccc(-c2nc(OC)oc2-c2ccc(OCCOS(C)(=O)=O)cc2)cc1.N1C(=O)c2ccccc2C1=O
3011,c1ccc(NCc2cccs2)cc1,c1ccc(N)cc1.C(c1cccs1)=O
3012,Cc1ccc(CC2CNCCN2C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1O,Cc1ccc(CC2CN(Cc3ccccc3)CCN2C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1O
3013,NC1CCCC(O)CC1,N(C1CCCC(O)CC1)C(OC(C)(C)C)=O
3014,CCc1[nH]c2c(F)ccc(OCC(=O)OC)c2c(=O)c1Cc1cccc(S(C)(=O)=O)c1,CCC(C(C(=O)OCC)Cc1cccc(S(C)(=O)=O)c1)=O.Nc1c(F)ccc(OCC(=O)OC)c1
3015,CC(C)c1ccccc1N1CCNCC1,CC(C)c1ccccc1Br.N1CCNCC1
3016,CC(C)(C)OC(=O)C(NC(=O)CCCC(=O)O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)C(NC(=O)CCCC(=O)OCc1ccccc1)C(=O)OC(C)(C)C
3017,COc1cnc2ccc(=O)n(CCN3CC(O)C(CN)C3)c2c1,COc1cnc2ccc(=O)n(CCN3CC(O)C(CNC(=O)OCc4ccccc4)C3)c2c1
3018,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,O=c1[nH]ccc(=O)[nH]1.C(F)(F)(F)I
3019,CC(C)CC1(C(=O)O)CC(c2cnccn2)C(c2cccc(-c3ccccc3)c2)N1C(=O)c1ccc(C(C)(C)C)cc1,CC(C)CC1(C(=O)OC(C)(C)C)CC(c2cnccn2)C(c2cccc(-c3ccccc3)c2)N1C(=O)c1ccc(C(C)(C)C)cc1
3020,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cc(N)cc(N2CCCC2=O)c1)C(=O)NC1CCCCC1,CC(NCC(O)C(Cc1ccccc1)NC(=O)c1cc([N+](=O)[O-])cc(N2CCCC2=O)c1)C(=O)NC1CCCCC1
3021,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccc(F)cc3)n[nH]c2c1,Cc1ccc(C(=O)NC2CC2)cc1B1OC(C)(C)C(C)(C)O1.c1(Br)ccc2c(-c3ccc(F)cc3)n[nH]c2c1
3022,Cc1ccc2c(N3CCN(CC(C)c4cccc(N)c4)CC3)cccc2n1,Cc1ccc2c(N3CCN(CC(C)c4cccc([N+](=O)[O-])c4)CC3)cccc2n1
3023,COC(=O)NC(C(=O)NCCN(C)C1CNCC1N(CCC(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(c1ccccc1)c1ccccc1,COC(=O)NC(C(=O)NCCN(C)C1CN(Cc2ccccc2)CC1N(CCC(C)C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1)C(c1ccccc1)c1ccccc1
3024,CC1CN(Cc2ccccc2)CC(C)N1,CC1CNCC(C)N1.C(c1ccccc1)Br
3025,Cc1c(N2CCC(C3(N(C)C4CCNCC4)CC3)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,Cc1c(N2CCC(C3(N(C)C4CCN(C(OC(C)(C)C)=O)CC4)CC3)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12
3026,Cc1onc(-c2cccc(F)c2)c1COc1ccc(Cl)nn1,Cc1onc(-c2cccc(F)c2)c1CO.c1(Cl)ccc(Cl)nn1
3027,CC(C)(C)OC(=O)NC1CCCN(c2ccc(C(=O)c3ccccc3)cc2NC(=O)c2nc(Br)cnc2N)C1,CC(C)(C)OC(=O)NC1CCCN(c2ccc(C(=O)c3ccccc3)cc2N)C1.C(=O)(c1nc(Br)cnc1N)O
3028,CCS(=O)(=O)N1CCc2cc(Br)cc(F)c21,CCS(=O)(=O)Cl.N1CCc2cc(Br)cc(F)c21
3029,CC(C)(C)OC(=O)N1CCC(CN)C1,CC(C)(C)OC(=O)N1CCC(C#N)C1
3030,Cc1cc(-c2ccc(Cl)c(C)c2)nc(-n2cnc(I)c2)n1,Cc1cc(-c2ccc(Cl)c(C)c2)nc(Cl)n1.[nH]1cnc(I)c1
3031,COc1cccc2c1nc(C(F)F)n2-c1nc(Cl)cc(N2CC(C)OC(C)C2)n1,COc1cccc2c1nc(C(F)F)n2-c1nc(Cl)cc(Cl)n1.N1CC(C)OC(C)C1
3032,COc1cc(Nc2nc(-c3cnc4c(c3)NCCO4)cn3ccnc23)ccc1N1CCOCC1,COc1cc(Nc2nc(Br)cn3ccnc23)ccc1N1CCOCC1.c1(B2OC(C)(C)C(C)(C)O2)cnc2c(c1)NCCO2
3033,COc1ccc(N(C)c2nc(N3CCOCC3)nc3ccccc23)cc1,COc1ccc(N(C)c2nc(Cl)nc3ccccc23)cc1.N1CCOCC1
3034,CSCCc1nc2cc(-c3cn(C(=O)OC(C)(C)C)c4cc(F)ccc34)ccc2o1,CSCCc1nc2cc(-c3c[nH]c4cc(F)ccc34)ccc2o1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
3035,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3[nH]c5cccc(F)c5c3C(c3cccs3)O4)cc12,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(B3OC(C)(C)C(C)(C)O3)cc12.c1(Cl)ccc2c(n1)-c1[nH]c3cccc(F)c3c1C(c1cccs1)O2
3036,O=C(NCc1cccc(Oc2ccccc2)c1)Oc1ccccc1,O=C(Oc1ccccc1)Cl.NCc1cccc(Oc2ccccc2)c1
3037,COc1cc(N2CCC(C(N)Cn3nc(C(F)(F)F)cc3C)CC2)ccc1Cl,COc1cc(N2CCC(C(Cn3nc(C(F)(F)F)cc3C)=O)CC2)ccc1Cl.N
3038,COc1cc(OC)c(C(=O)CC2CCCCC2)c(F)c1Br,COc1cc(OC)cc(F)c1Br.C(=O)(CC1CCCCC1)Cl
3039,CCOC(=O)C1(c2cc(-c3ccc(C(C)N4CCC(CC(C)(C)O)(c5ccccc5)OC4=O)cc3)ccn2)CC1,CCOC(=O)C1(c2cc(Br)ccn2)CC1.c1(B2OC(C)(C)C(C)(C)O2)ccc(C(C)N2CCC(CC(C)(C)O)(c3ccccc3)OC2=O)cc1
3040,CC1CC(Oc2cccc(N=C(c3ccccc3)c3ccccc3)n2)CCN1C(=O)OC(C)(C)C,CC1CC(Oc2cccc(Cl)n2)CCN1C(=O)OC(C)(C)C.N=C(c1ccccc1)c1ccccc1
3041,Cn1nccc1-c1ccc(C2(c3nnc4n3CCSC(C)(CO[Si](C)(C)C(C)(C)C)C4)CC2)cc1,Cn1nccc1B1OC(C)(C)C(C)(C)O1.c1(Br)ccc(C2(c3nnc4n3CCSC(C)(CO[Si](C)(C)C(C)(C)C)C4)CC2)cc1
3042,Cc1cc(C)n2nc(CCc3nc(N(C)C4CC4)nn3C)nc2n1,Cc1cc(C)n2nc(C=Cc3nc(N(C)C4CC4)nn3C)nc2n1
3043,CC(C)(C)CC1NC(C(=O)Nc2ccc3c(c2)C(=O)NC3=O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F.Nc1ccc2c(c1)C(=O)NC2=O
3044,Cc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cc3c(c2n1Cc1ccccc1)CCC3,Cc1c(C(=O)C(N)=O)c2c(OCC(=O)OC)cc3c(c2n1Cc1ccccc1)CCC3
3045,COc1ccc2ncc(=O)n(CCC3(O)CCC(=O)CC3)c2c1,COc1ccc2ncc(=O)n(CCC3(O)CCC4(OCCO4)CC3)c2c1
3046,OC1C(F)CC2CNCC21,OC1C(F)CC2CN(C(=O)OCc3ccccc3)CC12
3047,CC(C)Oc1cc(Cl)c(S(N)(=O)=O)cc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1,CC(C)Oc1cc(Cl)c(S(N)(=O)=O)cc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl.N1CCN(CCCS(C)(=O)=O)CC1
3048,CSCCC(NC(=O)CN)C(=O)NO,CSCCC(NC(=O)CNC(OC(C)(C)C)=O)C(=O)NO
3049,O=[N+]([O-])c1ccc(N2CCOCC2)c(F)c1,O=[N+]([O-])c1ccc(F)c(F)c1.N1CCOCC1
3050,Cc1ccc(C)n1CCO,CC(CCC(C)=O)=O.NCCO
3051,CC(=O)NCC1CC(c2ccc(-n3cccc3)c(F)c2)=NO1,CC(=O)NCC1CC(c2ccc(F)c(F)c2)=NO1.[nH]1cccc1
3052,CCCc1ccc(Oc2cccc(N)n2)c(O)c1,CCCc1ccc(Oc2cccc(N)n2)c(OC)c1
3053,O=C1CCN(c2ccc(-c3c4cccc(C(F)(F)F)c4nn3Cc3c(F)cc(F)cc3F)cc2)CC1,O1C2(CCN(c3ccc(-c4c5cccc(C(F)(F)F)c5nn4Cc4c(F)cc(F)cc4F)cc3)CC2)OCC1
3054,COc1ccc2nc(C(=O)NCc3ccc(C(=O)O)cc3)[nH]c(=O)c2c1,COc1ccc2nc(C(=O)NCc3ccc(C(=O)OC)cc3)[nH]c(=O)c2c1
3055,CN(C)c1nc2c(N)cc(Br)cc2n1C,CN(C)c1nc2c([N+](=O)[O-])cc(Br)cc2n1C
3056,CSc1ccc(-c2cc(CO)c(=O)n(CC(C)C)n2)cc1,CSc1ccc(-c2cc(C(O)=O)c(=O)n(CC(C)C)n2)cc1
3057,O=S(=O)(c1ccc(CCNCC(O)c2cccc(Cl)c2)cc1)c1ccc(OC(F)F)cc1,O=S(=O)(c1ccc(CCN(CC(O)c2cccc(Cl)c2)C(OC(C)(C)C)=O)cc1)c1ccc(OC(F)F)cc1
3058,O=S(=O)(O)c1ccc(NCc2ccc(Cl)cc2Cl)cc1,O=S(=O)(O)c1ccc(N)cc1.C(c1ccc(Cl)cc1Cl)Cl
3059,O=[N+]([O-])c1ccc(CN2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,O=[N+]([O-])c1ccc(C=O)cc1.N1CCN(c2ccc3nnc(C(F)(F)F)n3n2)CC1
3060,CN1CCC(Sc2ncccc2C(=O)O)C1,CN1CCC(S)C1.c1(Cl)ncccc1C(=O)O
3061,COCOc1cc(CN)ccc1-c1ccncc1,COCOc1cc(C#N)ccc1-c1ccncc1
3062,COC(=O)CCCC(CCCNS(=O)(=O)c1ccc(Cl)cc1)CCc1cccnc1,COC(=O)CCCC(CCCN)CCc1cccnc1.S(=O)(=O)(c1ccc(Cl)cc1)Cl
3063,CC(Oc1cc(-n2cnc3cnccc32)sc1C(N)=O)c1ccccc1Cl,CC(Oc1cc(-n2cnc3cnccc23)sc1C(=O)OC)c1ccccc1Cl.N
3064,CC(=O)NCC1=C(c2ccccc2)Oc2ccccc2O1,CC(=O)OC(C)=O.NCC1=C(c2ccccc2)Oc2ccccc2O1
3065,CCCc1c(CNC)ccc2ccccc12,CCCc1c(C=O)ccc2ccccc12.NC
3066,COc1ccc(S(=O)(=O)N2CCC(O)C2)cc1,COc1ccc(S(=O)(=O)Cl)cc1.N1CCC(O)C1
3067,CC(C)(C)[Si](C)(C)OC1CCC(N2CC(NC(=O)CNc3noc4ccc(C(F)(F)F)cc34)C2)CC1,CC(C)(C)[Si](C)(C)OC1CCC(=O)CC1.N1CC(NC(=O)CNc2noc3ccc(C(F)(F)F)cc23)C1
3068,O=C1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2sccc2CC3)CC1,OC1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2sccc2CC3)CC1
3069,O=S(=O)(c1ccc(Cl)cc1)C12CCC(O)CCC1COc1c(F)ccc(F)c12,O=S(=O)(c1ccc(Cl)cc1)C12CCC(O[Si](C(C)(C)C)(C)C)CCC1COc1c(F)ccc(F)c12
3070,CC(C)(C)OC(=O)N1CCC(c2ncc(O)cn2)C(O)C1,CC(C)(C)OC(=O)N1CCC(c2ncc(OCc3ccccc3)cn2)C(O)C1
3071,Clc1cccc(C(Cl)Cl)n1,Clc1cccc(C(Cl)(Cl)Cl)n1
3072,COc1ccc(CNc2ncnc3c2ncn3C2OC(Cn3cc(Cc4ccccc4)nn3)C(O)C2O)cc1,COc1ccc(CNc2ncnc3c2ncn3C2OC(CN=[N+]=[N-])C(O)C2O)cc1.C#CCc1ccccc1
3073,CC(C)(C)OC(=O)N1CCOC(c2ccc(Nc3ncccc3Cl)cc2)C1,CC(C)(C)OC(=O)N1CCOC(c2ccc(N)cc2)C1.c1(Cl)ncccc1Cl
3074,CCOC(=O)C=Cc1cn(Cc2ccc(OCc3ccccc3)cc2)nc1-c1ccc(F)cc1,CCOC(=O)CP(OCC)(=O)OCC.C(c1cn(Cc2ccc(OCc3ccccc3)cc2)nc1-c1ccc(F)cc1)=O
3075,O=C1CCCOc2ccccc21,O=C(CCCOc1ccccc1)Cl
3076,O=c1c(Cl)nsnc1Oc1ccc(Cl)cc1,O=c1c(Cl)nsnc1Cl.Oc1ccc(Cl)cc1
3077,CCOC(=O)Cc1cn(Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)nc2)nc1-c1ccccc1,CCOC(=O)Cc1c[nH]nc1-c1ccccc1.C(c1ccc(OCCc2nc(-c3ccccc3)oc2C)nc1)Cl
3078,COc1cc2c(Oc3ccc(NC(=O)C4(C)CCN(c5ccc(F)cc5)C4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,COc1cc2c(Oc3ccc(N)cc3F)ccnc2cc1OCCCN1CCOCC1.C(=O)(C1(C)CCN(c2ccc(F)cc2)C1=O)O
3079,CC(=O)Nc1cccc(C(O)CN2CCSC2=N)c1,CC(=O)Nc1cccc(C(=O)CN2CCSC2=N)c1
3080,C=CCNC(CN1CCCC1)c1ccccc1,C=CCNC(C(N1CCCC1)=O)c1ccccc1
3081,COc1c(C)c(OC)c(OC)c(C)c1C=C(CCCCCc1cccnc1)C(=O)O,COc1c(C)c(OC)c(OC)c(C)c1C=C(CCCCCc1cccnc1)C(=O)OCC
3082,CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)C(Br)c3ncc(Cl)cc32)CC1,CC(C)(C)OC(=O)N1CCC(N2C(=O)C(C)(C)Cc3ncc(Cl)cc32)CC1.BrN1C(=O)CCC1=O
3083,COC(=O)c1cnc(O)c(CCC#N)c1,COC(=O)c1cnc(OC)c(CCC#N)c1
3084,Nc1cc(C(F)F)ccn1,N(c1cc(C(F)F)ccn1)C(OC(C)(C)C)=O
3085,CC(C)Nc1c(I)nnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12,CC(C)N.c1(Cl)c(I)nnc2cc(-c3ccc(S(C)(=O)=O)cc3)ccc12
3086,CCOC(=O)Cn1cc(C=O)c2ccccc21,CCOC(=O)CBr.[nH]1cc(C=O)c2ccccc12
3087,COc1cc(Oc2nc(-c3cccc(N)c3)nn3c(C)nc(C)c23)cc(OC)c1OC,COc1cc(Oc2nc(-c3cccc([N+](=O)[O-])c3)nn3c(C)nc(C)c23)cc(OC)c1OC
3088,O=C(CBr)Nc1ccccn1,O=C(CBr)OCC.Nc1ccccn1
3089,CS(=O)(=O)C1CCN(c2ncccc2-c2nc3cc(Cl)c(Cl)cc3[nH]2)CC1,CS(=O)(=O)C1CCNCC1.c1(Cl)ncccc1-c1nc2cc(Cl)c(Cl)cc2[nH]1
3090,Cc1cc(OCCCO)cc(OS(=O)(=O)c2cccc(C)c2)c1,Cc1cc(O)cc(OS(=O)(=O)c2cccc(C)c2)c1.C(CCO)O
3091,CCOc1nn(Cc2ccc(Cl)cc2Cl)cc1CCCO,CCOc1nn(Cc2ccc(Cl)cc2Cl)cc1CCC(=O)OCC
3092,Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.N1CCCC1c1ccccc1
3093,CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)NC3CCOCC3)nc2CC2CCCCC2)cc1C(F)(F)F,CC(C)(C)NS(=O)(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1C(F)(F)F.c1(Br)sc(C(=O)NC2CCOCC2)nc1CC1CCCCC1
3094,COCOc1cc(C)c(-c2cccc(C=O)c2)c(C)c1,COCCl.Oc1cc(C)c(-c2cccc(C=O)c2)c(C)c1
3095,CON(C)C(=O)C1CCN(C(=O)OC(C)(C)C)CC1,CONC.C(=O)(C1CCN(C(=O)OC(C)(C)C)CC1)O
3096,c1ccc2c(c1)CCCC2NCC1CCCCC1,c1ccc2c(c1)CCCC2N.C(C1CCCCC1)=O
3097,Nc1c(Nc2ccon2)cnc2c1COCC2,[N+](c1c(Nc2ccon2)cnc2c1COCC2)(=O)[O-]
3098,COc1ccc(S(=O)(=O)N2CCCC2C(=O)O)cc1,COc1ccc(S(=O)(=O)Cl)cc1.N1CCCC1C(=O)O
3099,C=Cc1ccc(O)cc1,C=Cc1ccc(OC(C)=O)cc1
3100,CON(C)C(=O)c1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1,CONC.C(=O)(c1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)c(Cl)c1)O
3101,COC(=O)CC(Nc1cc(Br)ccc1[N+](=O)[O-])C(=O)OC,COC(=O)CC(N)C(=O)OC.c1(F)cc(Br)ccc1[N+](=O)[O-]
3102,CCOC(=O)c1ccc(OCCCNC(=O)OC(C)(C)C)c([N+](=O)[O-])c1,CCOC(=O)c1ccc(O)c([N+](=O)[O-])c1.C(CCNC(=O)OC(C)(C)C)Br
3103,CC(=O)Nc1ccccc1-c1ccc(F)cc1,CC(=O)OC(C)=O.Nc1ccccc1-c1ccc(F)cc1
3104,OCc1cccc(OCc2ncc3ccccc3n2)c1,OCc1cccc(O)c1.C(c1ncc2ccccc2n1)Cl
3105,CC(C)CC(CO)Nc1nc(SCc2ccccc2)nc2nc(Br)sc12,CC(C)CC(CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12.BrC(Br)Br
3106,C=C(C)C1CCC2(NCCCN3CCCC3=O)CCC3(C)C(CCC4C5(C)CC=C(c6ccc(C(=O)O)c(F)c6)C(C)(C)C5CCC43C)C12,C=C(C)C1CCC2(NCCCN3CCCC3=O)CCC3(C)C(CCC4C5(C)CC=C(c6ccc(C(=O)OC)c(F)c6)C(C)(C)C5CCC34C)C12
3107,CCCC(NC(=O)N1C(=O)C(CC)(CC)C1Oc1ccc(C(COC)N(C)CCC)cc1)c1ccc(C)cc1,CCCC(NC(=O)N1C(=O)C(CC)(CC)C1Oc1ccc(C(COC)O)cc1)c1ccc(C)cc1.N(C)CCC
3108,N#CCCn1c(CCC=O)nc2ccccc21,N#CCCn1c(CCCO)nc2ccccc12
3109,C=C1CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)OC)C(C)C)CC1,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C1(=O)CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)OC)C(C)C)CC1
3110,Clc1ccc(-c2n[nH]c3c2CCNCC3)cc1,Clc1ccc(-c2n[nH]c3c2CCN(C(OC(C)(C)C)=O)CC3)cc1
3111,COc1ccc2c(-c3cc(F)cc(F)c3)nc(Nc3cc[nH]n3)cc2c1,COc1ccc2c(Cl)nc(Nc3cc[nH]n3)cc2c1.c1(B(O)O)cc(F)cc(F)c1
3112,CCOC(=O)COc1ccc(CCCO)cc1C,CCOC(=O)COc1ccc(CCCO)cc1I.CB(O)O
3113,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CN(C(=O)COC)CC3)cc1,CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CNCC3)cc1.C(=O)(COC)Cl
3114,OC1CCCC(Nc2ncnc3oc(-c4ccccc4)cc23)C1,OC1CCCC(N)C1.c1(Cl)ncnc2oc(-c3ccccc3)cc12
3115,O=C(O)CCCCC1CCCC1=O,O=C(OCC)CCCCC1CCCC1=O
3116,CCCCCCc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,CCCCCCc1ccc(C=CC(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)OCC)cc1
3117,COC(C)(C)CC(N)CN(C)C(=O)OCC[Si](C)(C)C,COC(C)(C)CC(NC(OC(C)(C)C)=O)CN(C)C(=O)OCC[Si](C)(C)C
3118,CCC(=O)Nc1cccc2c1-c1ccccc1C2=O,CCC(=O)Cl.Nc1cccc2c1-c1ccccc1C2=O
3119,CC(C)(C)OC(=O)Nc1cncc(Br)c1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.Nc1cncc(Br)c1
3120,O=C(CNCC1(O)CCCCC1)N1CCc2ccccc2C1C1CCCCC1,O=C(CCl)N1CCc2ccccc2C1C1CCCCC1.NCC1(O)CCCCC1
3121,COC(=O)c1cc(SCc2ccc(OC)cc2)c(F)c(F)c1Nc1ccccc1F,COC(=O)c1cc(Br)c(F)c(F)c1Nc1ccccc1F.SCc1ccc(OC)cc1
3122,Cc1ccc(C(=O)NCCO)cc1-n1c(C)cc(OCc2ccccc2CNC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(O)cc2)c(Cl)c1=O,Cc1ccc(C(=O)O)cc1-n1c(C)cc(OCc2ccccc2CNC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(O)cc2)c(Cl)c1=O.NCCO
3123,CCCC1CCC(c2ccc(-c3cc(F)c(C(F)(F)Oc4cc(F)c(C(F)(F)F)c(F)c4)c(F)c3)c(F)c2)OC1,CCCC1CCC(c2ccc(OS(=O)(=O)C(F)(F)F)c(F)c2)OC1.c1(B2OC(C)(C)C(C)(C)O2)cc(F)c(C(F)(F)Oc2cc(F)c(C(F)(F)F)c(F)c2)c(F)c1
3124,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(CN3CCC(C4COC4)CC3)n(C)c2n1,CCc1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(C=O)n(C)c2n1.N1CCC(C2COC2)CC1
3125,CCN(CC)C(=O)n1cc(C=Cc2cccc(OC)c2)c2ccccc21,CCN(CC)C(=O)n1cc(C=O)c2ccccc12.C(c1cccc(OC)c1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1
3126,FC(F)(F)c1cc(CN(Cc2cccc3c2NCC3)c2ncc(N3CCOCC3)cn2)cc(C(F)(F)F)c1,FC(F)(F)c1cc(CN(Cc2cccc3c2N(C(OC(C)(C)C)=O)CC3)c2ncc(N3CCOCC3)cn2)cc(C(F)(F)F)c1
3127,CN(CCCc1ccccc1)C(=O)C(Cc1ccc2ccccc2c1)N(C)C(=O)C=CCC(C)(C)NC(=O)OC(C)(C)C,CN(CCCc1ccccc1)C(=O)C(Cc1ccc2ccccc2c1)NC.C(=O)(C=CCC(C)(C)NC(=O)OC(C)(C)C)O
3128,CN(C)C(=O)c1ccc(Br)cc1,CNC.C(=O)(c1ccc(Br)cc1)Cl
3129,COc1ccc(CC2SC(=O)NC2=O)c2c1N(Cc1ccc(NS(C)(=O)=O)cc1)C(=O)CC2,COc1ccc(CC2SC(=O)NC2=O)c2c1N(Cc1ccc(N)cc1)C(=O)CC2.S(C)(=O)(=O)Cl
3130,COc1ccc(COC(=O)CBr)cc1,COc1ccc(CO)cc1.C(=O)(CBr)Br
